confidence,gold,pred,correct
0.7441742049110371,1,1,1
0.7976708114913819,1,1,1
0.9392561854647984,1,1,1
0.6858540777782115,0,0,1
0.6860691856013584,1,1,1
0.6865669816561135,0,0,1
0.8912031408362973,0,0,1
0.8630592262530243,0,0,1
0.5206163263418078,1,1,1
0.8158496880101501,0,0,1
0.7327381739343983,0,0,1
0.6151296909212832,1,1,1
0.5494190236552718,1,0,0
0.6298279611645601,1,0,0
0.8354261604004929,0,0,1
0.5525919432377289,0,0,1
0.6087318894634384,1,1,1
0.6846178512416224,0,0,1
0.8243624972007599,1,1,1
0.8117574594341733,0,0,1
0.6747285412324735,1,1,1
0.732022675859716,0,0,1
0.5400672117396047,0,1,0
0.6709910895308556,1,1,1
0.7720429384261677,0,0,1
0.9134678170229193,0,0,1
0.6039420946108766,1,0,0
0.5606807957066957,0,0,1
0.6613605595463649,1,1,1
0.5165639610396943,1,1,1
0.6368699309370085,0,0,1
0.6283238389817636,0,0,1
0.5846575799470319,0,0,1
0.5168781160652236,1,0,0
0.7524925698793742,0,0,1
0.6371634334995231,0,1,0
0.7656478917613414,0,0,1
0.6214883091806354,0,0,1
0.8324627220144569,1,1,1
0.7677633714415872,1,1,1
0.6295940783107207,0,1,0
0.558041402055262,1,1,1
0.8709829728219712,1,1,1
0.5146895740120678,0,0,1
0.7961855791019573,0,0,1
0.8413789706648236,1,1,1
0.687425513586271,0,0,1
0.7726911071223418,1,1,1
0.6549891723955255,1,0,0
0.6848363517013891,0,0,1
0.7242340648425629,0,0,1
0.8080292094394517,0,0,1
0.6881534326775939,1,1,1
0.6225594376233823,1,1,1
0.6254249808766097,0,1,0
0.6996555654151468,0,0,1
0.5994959848254688,1,1,1
0.7776462953871108,0,0,1
0.7750863064822946,0,0,1
0.7040471162616838,0,0,1
0.7389520985203063,0,0,1
0.5077898023311698,1,0,0
0.8837897197879137,0,1,0
0.8028978583366843,0,0,1
0.5709037678664748,1,1,1
0.9030091923644941,1,1,1
0.8775639368095436,1,1,1
0.6619801370531986,0,0,1
0.8607633369922699,0,0,1
0.7428095411153064,1,1,1
0.9290912360514412,0,0,1
0.8749810370996698,0,0,1
0.7665797379475496,0,0,1
0.673349383647992,1,1,1
0.5575341134106795,1,0,0
0.5368282158863401,0,1,0
0.788081581508686,0,0,1
0.7397337933023111,1,1,1
0.5262296786409626,1,0,0
0.507818112530387,0,1,0
0.6601360523701865,1,1,1
0.618438423385771,0,0,1
0.9196810593484295,1,1,1
0.8248780718330206,1,1,1
0.8640400307016367,0,1,0
0.6560410331723845,1,1,1
0.7087521253108205,1,1,1
0.5229109836782733,0,0,1
0.5758179028617688,1,1,1
0.6899497425759132,0,0,1
0.5435701485889546,1,0,0
0.7874886038494051,1,1,1
0.71804464859798,0,0,1
0.5814537463392104,1,1,1
0.7157692130999864,0,0,1
0.8623098480509881,1,1,1
0.6258998888603821,0,0,1
0.9215959313912356,1,1,1
0.7615649120820454,0,0,1
0.5193454204570257,0,0,1
0.7591115064184131,1,1,1
0.8106859603423191,0,0,1
0.630402904938053,0,0,1
0.728356310646623,1,0,0
0.6362031802545647,1,1,1
0.7168594185388372,0,1,0
0.5597386173236218,0,0,1
0.7402089079059848,1,1,1
0.6153427608825754,1,0,0
0.5556887414392228,1,0,0
0.5489703491188496,0,0,1
0.7948349306734561,0,0,1
0.8450931162251928,0,0,1
0.7018435032485629,1,1,1
0.750809282287036,1,1,1
0.6277351140380093,1,1,1
0.6212172683999313,0,1,0
0.7421118588140614,0,0,1
0.7242925704354786,0,0,1
0.8038975283105619,0,0,1
0.5692308077577466,0,0,1
0.7530680743286466,0,0,1
0.8744973979010136,1,1,1
0.6473094450270402,1,0,0
0.6597203944627339,1,1,1
0.7394605136620129,0,0,1
0.6054448103539805,0,1,0
0.7364273412491774,0,0,1
0.5938872963490202,0,0,1
0.6913082532210474,0,0,1
0.7025764290759323,0,0,1
0.8287273708869549,1,1,1
0.5736535893080867,1,1,1
0.6927962151043995,1,0,0
0.5627997075450324,1,0,0
0.9275223119072449,0,0,1
0.8812931410722871,1,1,1
0.5473091751719841,1,1,1
0.7594350158345641,0,0,1
0.8899712578114762,1,1,1
0.6371698051575557,1,0,0
0.806309187435448,0,0,1
0.7032083309747867,1,1,1
0.6931400922874762,1,1,1
0.6893330525755546,0,0,1
0.8395525001253766,0,0,1
0.7312755687525467,0,0,1
0.6292001670216872,1,1,1
0.8092522199833481,0,0,1
0.8093051024363528,1,1,1
0.717113299052045,0,0,1
0.5999191174145528,1,0,0
0.5063916606679701,1,1,1
0.8342685758994607,0,0,1
0.6438908252658563,1,1,1
0.5128547413226878,1,0,0
0.5147953438586844,1,0,0
0.6974915498801981,0,0,1
0.7255348713293276,0,1,0
0.8810341051407973,1,1,1
0.8856245473001757,0,0,1
0.6004286130123717,1,1,1
0.677160848374262,1,1,1
0.7549325036264996,1,1,1
0.6542207928224255,0,0,1
0.5587328691674343,1,1,1
0.5295355834296891,0,1,0
0.6932115567210704,1,1,1
0.5006340458960514,0,0,1
0.5929708116423381,1,1,1
0.5576905715661259,1,0,0
0.7803129803879849,0,0,1
0.5610671226795056,1,1,1
0.6332746568895895,1,1,1
0.5436973267842554,0,0,1
0.8432293737586882,0,0,1
0.5495353186892311,0,1,0
0.7109272501564077,0,0,1
0.7050816014376536,1,1,1
0.5306111043856527,0,0,1
0.6973365071692333,1,1,1
0.5671416310090351,1,1,1
0.8675635896335714,0,0,1
0.924990678854888,1,1,1
0.5892148518875059,0,0,1
0.6151912153480054,1,1,1
0.6108554600003624,0,0,1
0.583986014975841,1,1,1
0.8116405520736399,1,1,1
0.6528211855199116,0,0,1
0.659109808203808,0,0,1
0.7938893721416866,1,1,1
0.7803696536088678,1,1,1
0.5444845197728287,1,0,0
0.8047714267568808,0,0,1
0.52407879660483,0,1,0
0.5666038813924186,0,0,1
0.5002967370170417,0,0,1
0.5638833267033688,1,1,1
0.9252469279900266,0,0,1
0.5786507399089346,0,0,1
0.5543349929794342,1,1,1
0.7444056497228408,1,1,1
0.716888430483314,0,0,1
0.6403620743608204,1,0,0
0.8735393276299065,1,1,1
0.7420413536441477,0,0,1
0.8354723187367515,1,1,1
0.725682267196579,1,1,1
0.5160498780613079,1,1,1
0.7745540646009841,1,1,1
0.7400574501405967,0,1,0
0.6733010543464262,0,0,1
0.652498007310722,1,0,0
0.6023778262973759,1,1,1
0.8533756177167208,1,1,1
0.5865624407225296,1,0,0
0.837553874258071,0,0,1
0.6239504118823209,0,0,1
0.7863030904740602,1,1,1
0.8771658439220461,0,0,1
0.8568430078093994,0,0,1
0.7375593340738842,0,0,1
0.5927692918837505,0,1,0
0.5315129894844184,0,0,1
0.812842508795337,1,0,0
0.7535269949269561,0,0,1
0.6192073667896949,0,0,1
0.5588425121732643,0,0,1
0.5818723596062314,1,1,1
0.6442761128441828,1,1,1
0.8837180445360897,1,1,1
0.7878379012966202,1,1,1
0.711331566080765,1,1,1
0.7192968775561555,0,0,1
0.6770321115855402,0,0,1
0.8608942829777911,0,0,1
0.7465857918995434,0,1,0
0.5493999083234122,1,0,0
0.5586216865736322,1,1,1
0.6061363465465617,1,1,1
0.7658156912801792,0,0,1
0.7776333037751668,0,0,1
0.7510585070320451,0,0,1
0.6779759622687151,1,1,1
0.6213711346736179,1,0,0
0.5524216955327863,1,1,1
0.5404758528907707,1,0,0
0.6381458987204734,0,1,0
0.5249566635971037,0,1,0
0.6976195473533342,1,1,1
0.5295793592872737,1,1,1
0.6201348480769036,0,1,0
0.559999784647451,0,1,0
0.6002999506520577,0,0,1
0.7888575820457379,1,1,1
0.5016593878137051,0,1,0
0.5943038828717989,0,0,1
0.6575534619394535,1,1,1
0.8510702576586142,1,1,1
0.7764832004509968,0,0,1
0.6522428288053805,0,0,1
0.5938857467067264,1,1,1
0.6124785272959092,0,0,1
0.6780107052512124,0,1,0
0.6788471398639223,1,1,1
0.6702875348900474,0,0,1
0.7221610358969285,1,1,1
0.7647147145816825,1,1,1
0.7798001534497809,1,1,1
0.622128044278872,0,0,1
0.5680063914548381,1,1,1
0.5897889970455328,1,1,1
0.7142428205772502,0,0,1
0.6548738589796891,1,1,1
0.8396090908844998,0,0,1
0.5854367352474052,0,0,1
0.6691997965317972,0,1,0
0.5962783668471187,1,0,0
0.8663016379323785,0,0,1
0.6212905126509388,1,1,1
0.7553932258932666,1,1,1
0.5307821967748739,0,1,0
0.807738704149404,1,1,1
0.707251971864693,0,0,1
0.6696500875771083,1,0,0
0.9697025492823892,0,0,1
0.8276831451938039,0,0,1
0.7295450844856792,1,1,1
0.5312764191038502,1,0,0
0.7891014785821753,0,0,1
0.5202860405114599,0,1,0
0.5383131669055234,1,1,1
0.65049707647037,1,1,1
0.5169086221426057,1,1,1
0.5094636040919633,0,1,0
0.6118119125323562,1,0,0
0.6794333184276078,0,0,1
0.7523139611578115,0,0,1
0.7547193963061758,0,0,1
0.7705783799795644,1,1,1
0.6706749196146232,1,0,0
0.7576674091718966,0,0,1
0.7638580235488892,0,0,1
0.6096617115452059,1,1,1
0.7055696681411385,0,1,0
0.843144479160535,1,1,1
0.8304995672963426,1,1,1
0.5910224556160426,1,1,1
0.5042745466167726,1,0,0
0.7325688765314715,1,1,1
0.86897289945701,1,1,1
0.750559600315196,0,0,1
0.901268305662299,1,1,1
0.7071929518946276,0,0,1
0.511257906488503,0,1,0
0.6332870124304693,0,0,1
0.5075264631103729,1,0,0
0.6337314400139286,1,1,1
0.5447176168039712,1,1,1
0.5302641877437886,1,1,1
0.7053027147684243,1,1,1
0.653056631291747,1,0,0
0.8848814176413601,0,0,1
0.7079094848606635,1,1,1
0.7930920328957272,0,1,0
0.5825310628988716,0,0,1
0.6087578324551207,1,1,1
0.8361524804884662,1,1,1
0.6812722996578358,0,0,1
0.5756865920683483,1,1,1
0.6959732289744223,0,0,1
0.6001766647456284,0,0,1
0.7358021696236334,0,0,1
0.6805976587716818,1,1,1
0.7796981991481059,0,0,1
0.8917099718098689,0,0,1
0.7762893282037088,0,0,1
0.5004900551867719,1,0,0
0.5934335788260086,1,1,1
0.5712737434388109,1,0,0
0.608587672516546,0,0,1
0.6063434355689826,0,1,0
0.6908680263067088,0,0,1
0.6452938084804738,0,0,1
0.6773185985052425,1,1,1
0.7267897569105116,0,0,1
0.7808240923807633,0,0,1
0.5278182994070457,0,0,1
0.6652795861294389,1,0,0
0.617443623015245,0,1,0
0.7670256920719436,1,1,1
0.9757782941690294,1,1,1
0.5205364719349334,1,1,1
0.7428008684512932,1,1,1
0.8846299852061157,1,1,1
0.6308660646544781,1,0,0
0.610176993854653,1,1,1
0.7714279317868284,0,0,1
0.5651522867119105,0,0,1
0.7677013247766201,1,1,1
0.8617357491026416,1,1,1
0.7921341913539924,1,1,1
0.7681182633665149,0,0,1
0.8018998025984249,1,1,1
0.8797160466559257,1,1,1
0.6106936318960943,0,0,1
0.7868350823336183,0,0,1
0.6855626920765475,0,0,1
0.5124873042066861,0,1,0
0.6006154582147181,0,0,1
0.5816548353602495,1,0,0
0.7100114227579659,0,0,1
0.7850533159128196,1,1,1
0.5843272258054347,1,1,1
0.5613499646243887,1,1,1
0.698051011124168,1,1,1
0.5177792925931258,0,1,0
0.935745661705289,1,1,1
0.8287941348970925,1,1,1
0.7262963270886869,1,1,1
0.7597555419927322,0,0,1
0.7980650254957674,1,1,1
0.664176291342382,1,1,1
0.7543380904405119,1,1,1
0.8490709651495203,0,0,1
0.8728776539956918,1,1,1
0.8498705258237932,0,0,1
0.6169921191310398,0,0,1
0.542180454483083,0,1,0
0.807368378714324,1,1,1
0.5423556640469791,1,0,0
0.8861108612082788,0,0,1
0.7807392242861143,0,0,1
0.764202757850985,0,0,1
0.8848181188942504,1,1,1
0.5333150973852439,0,0,1
0.5158979535661155,0,0,1
0.5263197693165151,0,0,1
0.597253535594422,1,1,1
0.8284287584598585,0,0,1
0.7573047452815916,1,1,1
0.5173255716424304,0,0,1
0.8155143568895504,1,1,1
0.7974542347837106,1,1,1
0.5857909374221092,1,1,1
0.502147309256222,0,1,0
0.7963789722830457,0,0,1
0.9040675509033812,1,1,1
0.5310737401906654,1,1,1
0.7405279168906531,0,0,1
0.5004181256621831,0,1,0
0.788632435210884,0,0,1
0.6898922750060434,1,1,1
0.7781028780753028,0,0,1
0.765088562622561,1,1,1
0.6527547904411419,0,1,0
0.5216367137241014,0,0,1
0.6149329306808673,1,1,1
0.5595173620832958,0,0,1
0.8144182641356496,1,1,1
0.8776532533321604,1,1,1
0.7728748376374307,1,1,1
0.6351446614594781,1,1,1
0.720274902078231,0,1,0
0.7858749506874789,0,0,1
0.5804717030614739,0,1,0
0.7712418187701475,0,0,1
0.8617211253151039,0,0,1
0.6410106611455322,0,0,1
0.6766373670061923,0,0,1
0.8831140898883844,1,1,1
0.5361938841453074,1,1,1
0.7905001596569975,1,1,1
0.7602429752402735,0,0,1
0.6773953537030437,0,0,1
0.6876641783158948,0,0,1
0.7441488563919937,0,0,1
0.7655866911439159,0,1,0
0.6952403236463375,1,1,1
0.5330580858170544,0,0,1
0.8077688398781966,0,0,1
0.5687024002561033,1,1,1
0.7140813569500964,1,1,1
0.6415150902829931,0,0,1
0.527535637807112,0,0,1
0.7754797880475188,0,0,1
0.6806865537507596,1,1,1
0.7864438392544053,1,1,1
0.7631927677344069,0,0,1
0.7641107711556727,0,0,1
0.5640891302036288,1,0,0
0.5464105627428301,0,0,1
0.949398744081181,1,1,1
0.543832787405502,1,1,1
0.6005596490584388,0,0,1
0.7418560704635413,0,1,0
0.6363937087349759,0,0,1
0.6008036730923275,1,1,1
0.5379511969982338,0,0,1
0.6195101175234878,1,1,1
0.6401850730082339,1,1,1
0.7471878441909365,0,0,1
0.5836102127520019,1,1,1
0.5209698628789423,1,0,0
0.7430641678321831,1,1,1
0.8032253682762343,0,0,1
0.5386844452457415,1,1,1
0.7286043694198571,0,0,1
0.5870742763932311,0,0,1
0.8407816389047508,1,1,1
0.9105230517213537,1,1,1
0.5836390414045087,0,0,1
0.5047910085495925,0,0,1
0.5137192821544821,0,1,0
0.5017674341725066,1,1,1
0.7348461644792744,1,1,1
0.8129230669334278,1,1,1
0.6095878581920322,1,0,0
0.8357646032385316,1,1,1
0.6852754757150072,0,0,1
0.8608833174462892,0,0,1
0.6503560130286896,1,1,1
0.6633214148449975,1,1,1
0.6960824426811173,1,1,1
0.6428270625037944,1,1,1
0.6220696845414939,1,0,0
0.7405766088437211,1,1,1
0.781009923387,0,0,1
0.567097102570238,1,1,1
0.8096149665079346,1,1,1
0.7433614813618615,1,1,1
0.7538454883968565,1,1,1
0.7750481467315044,1,1,1
0.5030797681312371,0,0,1
0.5062495643184244,1,0,0
0.550859033026181,0,1,0
0.7475580501131354,1,0,0
0.7699683135874582,1,1,1
0.5559147469173913,0,0,1
0.7416063389571608,1,1,1
0.7176143325454036,0,0,1
0.7403513469025665,1,1,1
0.6811577714372878,1,0,0
0.7298610240533298,1,1,1
0.6893303044468684,1,1,1
0.7532091449715891,0,0,1
0.8431941847329236,1,1,1
0.6536173179449499,0,0,1
0.7243900263919711,0,0,1
0.5760749185921978,0,1,0
0.8682884190424875,0,0,1
0.9517163045056328,1,1,1
0.6542009567280049,0,0,1
0.5167408556270381,0,1,0
0.7208310716259946,1,1,1
0.6666723567189522,1,1,1
0.6881448288553539,1,1,1
0.7587413333805036,0,0,1
0.616355760143191,1,0,0
0.8377364637239294,0,0,1
0.9449183057062317,1,1,1
0.6565550604949401,0,0,1
0.5270689369989955,0,1,0
0.5786614452355676,0,1,0
0.5194508348592831,1,1,1
0.5734951630742819,0,0,1
0.6370098586697546,1,1,1
0.6157267133012889,0,1,0
0.6415090416139182,0,0,1
0.7469305992145013,0,0,1
0.7908448451082062,1,1,1
0.7617527099592996,1,1,1
0.6354993150232853,1,1,1
0.8778371768965598,0,0,1
0.778122850329059,0,0,1
0.6212767916532709,1,1,1
0.6655840117555694,0,0,1
0.75257371244948,0,0,1
0.6629054655918121,1,1,1
0.8454342183382748,0,0,1
0.6892091802739094,1,1,1
0.74379082848313,0,0,1
0.8021174542438066,1,1,1
0.578490797165155,0,0,1
0.6957466448951009,1,1,1
0.6615512855188422,1,0,0
0.6794916066365502,0,0,1
0.7911678648127958,0,0,1
0.7727527260062698,1,1,1
0.7516125429578459,0,1,0
0.6428675246846869,0,1,0
0.7150104376806983,0,0,1
0.8359680166897658,1,1,1
0.7034570252275879,1,1,1
0.5734627948640294,0,1,0
0.603701050433929,1,1,1
0.565232482007519,0,0,1
0.8646658910838453,0,0,1
0.8922825457863911,0,0,1
0.7637151995599729,0,0,1
0.7551490581780129,0,0,1
0.7586238872876294,0,0,1
0.7377367718971863,0,0,1
0.5977907819923427,0,0,1
0.9080104733653993,0,0,1
0.5810168126041193,0,0,1
0.7809952334480441,0,0,1
0.8566953127590803,0,0,1
0.8854060949975019,0,0,1
0.5806132012839076,0,0,1
0.5230856587821695,0,1,0
0.5688650716909776,0,0,1
0.726193062915505,1,1,1
0.7631870855778832,0,0,1
0.9001300032377406,1,1,1
0.5476213594076873,1,0,0
0.7567031179150536,1,1,1
0.7176186425138893,0,0,1
0.5661834300577582,0,0,1
0.5365466673634284,0,0,1
0.7632507463513072,0,0,1
0.6842230687343971,1,1,1
0.836353337937439,1,1,1
0.8231278520438853,0,0,1
0.6447316971109222,1,1,1
0.6844577153810385,1,0,0
0.6609720167106989,1,1,1
0.7456917939980938,0,0,1
0.8435459644378472,0,1,0
0.8092423571713419,1,1,1
0.5789084298258234,0,0,1
0.5633001374402024,1,1,1
0.726158612564998,0,1,0
0.703921869012545,0,0,1
0.7693583484901614,0,0,1
0.6905504658100093,1,1,1
0.7887610835449179,1,1,1
0.5616431046893944,0,0,1
0.508824170630034,1,1,1
0.5700169882811418,1,1,1
0.5829240963747913,0,1,0
0.6361119214758785,1,1,1
0.7839470187517235,1,1,1
0.5042312993723295,0,0,1
0.7304038855297452,1,1,1
0.5691939955381895,0,1,0
0.7533465632142189,1,1,1
0.6611631576531388,1,1,1
0.5803649531770396,0,0,1
0.6621155517171808,1,0,0
0.6288528558861012,1,1,1
0.5836428953821394,1,1,1
0.5324675140785149,1,1,1
0.5311827510855185,1,1,1
0.7464324047593398,1,1,1
0.7294239801579356,1,1,1
0.5259170542052883,1,1,1
0.6709234181513699,0,0,1
0.7472245260361827,0,0,1
0.6302809903372267,1,1,1
0.6747617877050858,0,0,1
0.9011253419352194,1,1,1
0.783156809034052,1,1,1
0.5149829133916494,1,1,1
0.5867470317273296,1,0,0
0.7127813970427062,1,1,1
0.6956925735612309,0,0,1
0.7265893330505988,0,0,1
0.6820510002305368,1,1,1
0.8617271623233458,0,0,1
0.6476843071844472,0,0,1
0.6688121174131066,1,1,1
0.7268336665548745,1,1,1
0.7761833904104773,1,1,1
0.6113208335218692,0,0,1
0.8360701965261719,0,0,1
0.8550476927897186,1,1,1
0.5301221648442677,1,0,0
0.6690227069812776,1,1,1
0.7060923458907756,0,0,1
0.5009285565099383,0,0,1
0.645668189973106,1,0,0
0.6816728101253995,0,1,0
0.5198417012929529,0,1,0
0.8787745580989532,1,1,1
0.9193254001236194,1,1,1
0.8575031631763924,0,0,1
0.7621552239215037,0,0,1
0.7684523675078375,1,1,1
0.7672651132093818,1,0,0
0.5985455248876242,1,0,0
0.7478631906778573,0,0,1
0.5076175698638866,1,1,1
0.6012523892690402,0,1,0
0.5168797663984499,0,1,0
0.6900129154291019,0,0,1
0.8620708051489122,0,0,1
0.7829935306536184,1,1,1
0.8397051550828363,0,0,1
0.6036201703923031,1,1,1
0.6760624437324991,0,1,0
0.5060883593363437,1,0,0
0.6636502883248023,1,1,1
0.7362859721424518,1,1,1
0.627508049942928,1,1,1
0.7462696345616251,1,1,1
0.6510128522841081,1,1,1
0.7915358266754042,1,1,1
0.5743448522436005,1,0,0
0.5114002439176624,1,1,1
0.7236724080120406,1,1,1
0.6682735052735815,1,1,1
0.808592051265706,0,0,1
0.5104933854675164,0,0,1
0.7469576918745076,0,0,1
0.5733357016337249,0,1,0
0.5572715267046275,1,0,0
0.7220165427680372,0,0,1
0.5572983156451891,1,1,1
0.6084310130946669,1,0,0
0.5436536907598857,0,0,1
0.5751384315364862,1,0,0
0.8737929004035283,0,0,1
0.8086037671859564,1,1,1
0.673328862325351,0,0,1
0.7234838804283283,0,1,0
0.5601229255999846,1,0,0
0.5232920464751873,1,0,0
0.7843549041511095,1,1,1
0.7703775572063352,0,1,0
0.7272116456693247,0,0,1
0.7862220359207455,0,0,1
0.5109498945632713,0,1,0
0.6580941901581394,0,1,0
0.9120583865450611,0,0,1
0.6065901181090614,1,1,1
0.7430286172754654,0,0,1
0.594417097299677,1,1,1
0.6387328848740765,0,0,1
0.6731002507572554,0,0,1
0.5378762051962613,1,0,0
0.6654233998240497,0,0,1
0.7480051917939504,1,1,1
0.81438855132757,0,0,1
0.8324981529530326,0,0,1
0.6770620563640155,1,0,0
0.6454364404476597,0,0,1
0.5315532690993268,1,0,0
0.5688186129028983,1,1,1
0.6451495460428963,1,1,1
0.5186362044100857,0,1,0
0.7382639710913304,0,1,0
0.786337960839025,0,0,1
0.8312982301398805,1,1,1
0.7617529893021304,1,1,1
0.7431291366270567,1,1,1
0.5278161465122081,0,0,1
0.5533660685072251,1,1,1
0.6295282820649427,1,1,1
0.544125382439607,1,1,1
0.7015943903233164,1,1,1
0.8249046139440463,0,0,1
0.8023988359652188,1,1,1
0.5186764327228449,0,1,0
0.6124090392841604,1,1,1
0.6328920337716223,0,1,0
0.5864020160047565,0,1,0
0.7807644916198578,1,1,1
0.5196635133040018,1,1,1
0.637532054226886,0,0,1
0.786240904109343,0,0,1
0.7645929647438605,1,1,1
0.9510566140612187,0,1,0
0.6107548783468999,1,0,0
0.7510323156023204,0,0,1
0.6294753147138153,1,0,0
0.6925417278336071,1,0,0
0.6281600189350521,1,1,1
0.7303729249198536,0,0,1
0.5591196365964963,1,1,1
0.6568797165143143,0,1,0
0.6438371796153077,0,0,1
0.7588720035730956,0,0,1
0.9640501604194978,1,1,1
0.897790928839292,0,0,1
0.7551472990013751,1,1,1
0.826511445357244,0,0,1
0.7807254732044265,0,1,0
0.8245934719407348,0,0,1
0.537620497837493,0,0,1
0.6690788233723504,1,1,1
0.6773486822988629,0,0,1
0.7377875193167569,0,0,1
0.8313644787560581,1,1,1
0.8406588207164046,1,1,1
0.542821255170548,0,1,0
0.5907308896581233,1,1,1
0.7754585133539059,0,1,0
0.8198010534144988,0,0,1
0.7315411991084443,1,1,1
0.7879629241665428,0,0,1
0.8143252590130158,0,0,1
0.5853738828397146,1,1,1
0.8053256545481013,0,0,1
0.8688951701787225,1,1,1
0.5792155419487038,0,0,1
0.8596582554406619,1,1,1
0.6032423214016711,0,0,1
0.5193877301528479,0,0,1
0.7836982821268627,0,0,1
0.9084151282270266,1,1,1
0.5293283648827355,1,1,1
0.5459988017802226,0,0,1
0.701767841217928,0,0,1
0.9129701330932493,0,0,1
0.6165022523513205,1,1,1
0.7756159050782241,0,0,1
0.6215865499753974,1,0,0
0.8828336204556827,1,1,1
0.553932972487474,0,0,1
0.7859720289140901,0,0,1
0.7038527706061434,0,0,1
0.6383512303529286,1,0,0
0.6138594111629181,1,1,1
0.7075111461350063,1,1,1
0.6061213285202358,0,1,0
0.8125647460091372,0,0,1
0.6029917314268483,0,0,1
0.5296015886624468,0,1,0
0.5982346038188021,1,1,1
0.5013199860043333,1,1,1
0.7920778999481932,1,1,1
0.9292313047502379,1,1,1
0.5747628854505933,1,1,1
0.6753277415565111,1,1,1
0.563222220932902,1,1,1
0.5263580093493296,1,1,1
0.8056091679682967,0,0,1
0.6959873042845721,0,0,1
0.5643997949299204,1,1,1
0.6722922099975953,1,1,1
0.6114650037628327,1,1,1
0.7892727145975438,0,0,1
0.6951346907869786,0,0,1
0.5209302358246358,1,1,1
0.8809636652103582,1,1,1
0.6520136628379491,0,0,1
0.717347274518619,1,0,0
0.7024717900904547,0,0,1
0.6176831188875027,0,0,1
0.7792519786980199,0,0,1
0.5805339218144211,1,0,0
0.5228565773536508,1,1,1
0.5941142235485072,0,0,1
0.6043698673522502,1,1,1
0.6763465390222423,0,0,1
0.7182874740531737,0,0,1
0.5004014928395395,1,0,0
0.8396381726572704,0,0,1
0.5055327539706941,0,1,0
0.817137460860099,1,1,1
0.5185381344217926,1,1,1
0.5161423904804672,1,0,0
0.6812557551594386,1,1,1
0.725610565745423,0,0,1
0.7435127764920046,0,0,1
0.5042096556622712,0,1,0
0.7953500381653305,1,1,1
0.529376244662192,1,1,1
0.6008242092084033,0,1,0
0.626046595559804,0,0,1
0.7881086757269038,0,0,1
0.7947066992812885,0,0,1
0.7382409090069553,0,0,1
0.6813721802812154,0,0,1
0.725892808916338,1,1,1
0.5698368548427215,0,1,0
0.8848695100149542,1,1,1
0.6136831218387012,1,1,1
0.6088967848071007,0,1,0
0.6535077506615703,1,0,0
0.5464630949348667,1,1,1
0.6772336593961648,0,0,1
0.781845776624298,1,1,1
0.9697861739375315,1,1,1
0.7233822121360477,1,1,1
0.848178708979695,1,1,1
0.6256190976219554,1,1,1
0.5821698357926719,0,0,1
0.9165065367470889,1,1,1
0.5127149494296048,0,0,1
0.7296351289812893,1,1,1
0.8762262378194299,0,0,1
0.6369572803411402,0,1,0
0.6591280888490916,1,0,0
0.5178144810119877,1,1,1
0.649912184528041,0,0,1
0.8058969057730996,0,0,1
0.519615199814857,0,1,0
0.6440480476263716,1,1,1
0.8452956874859444,0,0,1
0.5224164161221394,0,0,1
0.6256254550297528,1,0,0
0.5866162641914375,1,1,1
0.8418992417718875,1,1,1
0.9192590924479421,0,0,1
0.7125240262053246,1,1,1
0.8489288069375366,1,1,1
0.6465104196439484,1,1,1
0.8208766409454209,0,0,1
0.7068989269903195,1,1,1
0.5501333823879797,0,0,1
0.5913307068367579,0,0,1
0.8130931559149033,1,1,1
0.6858691786884001,1,1,1
0.663577836065595,0,1,0
0.6046876097738346,0,0,1
0.5188275576637451,1,1,1
0.8403094153411301,0,0,1
0.6059135086294275,1,1,1
0.6716113409505267,0,0,1
0.6117745165558841,0,0,1
0.8787389332491732,0,0,1
0.8931157388979603,0,0,1
0.6997903862445687,0,0,1
0.7685649540767183,1,1,1
0.7798997590774398,0,1,0
0.6122075270362841,1,0,0
0.5820776953852427,1,1,1
0.7559784000494909,0,0,1
0.8186719251678413,1,1,1
0.5648201711922033,1,0,0
0.5173106491073594,1,1,1
0.7436048022020891,0,0,1
0.5599872266262189,1,1,1
0.7223632118835002,1,1,1
0.7724948724727199,0,0,1
0.7744396477238512,1,1,1
0.7657474225127836,1,1,1
0.774359450951163,0,0,1
0.7162820272134024,1,1,1
0.7060902670304181,0,0,1
0.6289315376403299,1,0,0
0.6100693468466131,1,1,1
0.5510915283790776,0,0,1
0.7335915475143118,1,0,0
0.7463686946681678,0,0,1
0.8105901488716287,1,1,1
0.6260797802086082,0,0,1
0.6089808023739907,1,0,0
0.7252335575097197,1,1,1
0.7012927583867644,0,0,1
0.9738853058388952,1,1,1
0.6432577786977359,1,1,1
0.7232796765583764,1,1,1
0.749139229391447,0,0,1
0.6929410841188549,1,1,1
0.8100178078711575,0,0,1
0.7297084575193498,1,0,0
0.582347679302841,0,0,1
0.70678545408509,1,1,1
0.6050180789936541,0,0,1
0.5056727790931937,0,0,1
0.5610001854194846,0,0,1
0.5336203171834151,1,0,0
0.5774930259222009,1,1,1
0.534488412878101,1,1,1
0.7230188739268673,1,1,1
0.5021967379898131,0,1,0
0.6731085614664483,1,1,1
0.8170313559102194,1,1,1
0.63021347728596,0,0,1
0.5544779548084371,0,0,1
0.5536544044880002,1,0,0
0.591616422827565,1,1,1
0.9145004748958139,1,1,1
0.6904526387883763,0,0,1
0.7968402758345373,0,0,1
